Timestamp,PM2.5_Ref,PM2.5_LCS,RH,Temp
22/07/21 9:00,10.1975,22.13166667,57.9,34.92592593
14/10/20 21:00,66.435,103.9583333,60.26666667,24.75925926
24/01/21 10:00,58.4875,251.39625,85.25,13.61111111
27/09/21 22:00,28.0625,58.83233333,90.3,31.09259259
11/05/21 22:00,44.075,55.16866667,56.03333333,25.77777778
17/05/21 6:00,49.8025,45.36366667,40.3,28.46296296
24/04/21 11:00,13.4025,27.768,22.26666667,34.72222222
05/04/21 19:00,35.765,24.83071429,24.21428571,29.68253968
28/12/21 3:00,44.8325,76.25266667,81.83333333,10.61111112
05/07/21 19:00,90.8375,47.37466667,46.8,36.7962963
01/11/20 16:00,55.41,80.62714286,27.19047619,29.2063492
11/06/21 1:00,31.715,43.589,57.06666667,31.09259259
26/10/20 21:00,70.4075,102.3603333,45.86666667,21.5
04/11/21 11:00,21.6875,66.251,27.36666667,34.48148148
01/01/22 16:00,56.815,112.513,41.3,21.64814815
18/11/20 15:00,25.38,54.72666667,41.93333333,25.11111111
13/05/21 22:00,16.3175,23.63933333,57.6,23.07407407
09/11/21 22:00,57.27,160.1453333,74.73333333,18.44444444
27/02/21 15:00,23.415,27.30766667,26.33333333,32.16666667
19/02/21 4:00,75.2225,192.9016667,75.63333333,14.0
02/12/20 11:00,74.2675,143.8053333,32.83333333,30.40740741
10/07/21 10:00,34.8225,36.609,48.9,37.83333333
28/10/20 11:00,62.95,83.37366667,20.7,36.87037037
15/07/21 13:00,51.50666667,43.079,59.03333333,34.18518518
06/01/21 14:00,14.43,26.42333333,37.46666667,27.7037037
16/12/20 13:00,34.5125,75.303,47.03333333,18.7962963
18/02/21 8:00,37.3325,60.416,47.33333333,21.44444444
22/10/20 14:00,35.405,53.15466667,18.03333333,34.5
21/06/21 22:00,20.94666667,88.61033333,60.96666667,32.24074074
09/05/21 23:00,12.8,21.94733333,38.36666667,28.05555556
10/12/21 23:00,64.52,116.621,76.16666667,13.81481482
02/04/21 19:00,31.9625,25.83133333,20.1,24.11111111
05/05/21 17:00,20.89,39.962,24.03333333,36.5
07/07/21 10:00,98.335,49.945,39.13333333,39.68518518
10/07/21 2:00,47.23,55.82733333,59.33333333,34.42592592
26/02/21 4:00,20.7875,53.68033333,56.3,17.74074074
18/07/21 3:00,32.51,89.54133333,67.16666667,33.88888889
05/05/21 12:00,22.7725,40.43833333,25.43333333,37.77777778
15/02/21 14:00,68.385,113.1931034,29.82758621,30.90038314
13/06/21 8:00,9.14,20.87933333,82.5,25.55555556
05/05/21 7:00,27.75333333,35.46266667,39.9,28.83333333
23/09/21 11:00,13.54,34.29766667,93.16666667,28.83333333
25/03/21 18:00,20.45,27.941,37.43333333,25.22222222
15/07/21 22:00,26.5825,71.80433333,72.4,32.2037037
19/11/21 13:00,37.5175,65.08433333,27.43333333,33.53703704
22/12/20 0:00,148.415,338.1,75.2,11.35185185
25/09/21 9:00,22.5275,49.723,57.76666667,35.96296296
26/07/21 0:00,18.835,38.04066667,75.53333333,32.22222222
05/11/20 8:00,66.73,148.2613333,44.43333333,27.03703704
28/05/21 1:00,49.3425,65.37933333,47.3,33.87037037
20/05/21 4:00,33.9675,83.975,69.56666667,24.92592593
22/06/21 11:00,35.41666667,35.48466667,32.56666667,38.42592593
21/06/21 4:00,13.14,38.669,66.33333333,29.7037037
13/04/21 18:00,34.0275,25.03566667,17.56666667,34.25925926
18/11/21 16:00,48.5275,79.237,40.26666667,26.31481482
21/11/20 8:00,44.1625,128.1976667,47.4,17.75925926
11/03/21 13:00,8.535,38.986,16.93333333,37.61111111
16/07/21 10:00,14.6675,36.76933333,48.0,37.94444444
25/02/21 16:00,19.7325,39.33433333,28.0,31.27777778
25/07/21 9:00,12.21333333,41.11966667,50.23333333,38.81481481
02/01/22 4:00,74.895,201.6213333,83.7,11.0
10/11/20 6:00,35.2025,76.978,64.86666667,15.22222222
03/02/21 4:00,91.6625,232.054,59.06666667,17.87037037
13/05/21 3:00,40.235,36.56866667,55.3,24.33333333
11/06/21 22:00,46.385,55.24633333,52.2,34.57407407
23/01/21 6:00,61.69,109.4283333,58.3,16.18518518
27/06/21 4:00,24.835,38.46666667,60.2,27.72222222
09/04/21 22:00,33.3325,33.70133333,21.83333333,25.01851852
13/05/21 7:00,29.825,39.33433333,46.2,27.48148148
07/12/20 1:00,58.855,143.8183333,72.0,15.55555556
02/12/21 22:00,101.8175,329.2006667,86.16666667,17.77777778
11/04/21 17:00,36.72,23.85433333,13.36666667,35.77777778
11/03/21 14:00,9.1475,41.06366667,18.2,37.35185185
25/02/21 12:00,21.69,33.213,16.56666667,36.11111111
20/04/21 11:00,41.0125,33.92333333,22.23333333,30.7962963
12/01/21 6:00,24.9375,133.7096667,81.73333333,11.05555556
25/01/21 7:00,73.015,149.153,75.1,14.62962963
17/03/21 23:00,37.8,61.58966667,49.9,22.22222222
12/02/21 0:00,86.70333333,250.7464516,78.74193548,16.61290323
24/12/20 16:00,31.3175,90.38066667,34.93333333,21.07407408
02/02/21 18:00,64.89,175.8453333,60.2,18.35185185
27/10/20 0:00,75.6925,78.15666667,51.46666667,19.18518518
18/07/21 13:00,49.985,82.72071429,59.75,36.21031746
08/03/21 13:00,13.77,44.731,24.06666667,35.24074074
02/01/21 2:00,120.93,284.7763333,74.83333333,10.90740741
06/06/21 6:00,36.32,49.89766667,57.6,30.46296296
11/04/21 1:00,50.185,46.64966667,30.43333333,22.38888889
14/10/20 5:00,44.5775,110.814,69.76666667,24.44444444
27/01/21 6:00,56.71,190.4203333,76.33333333,8.259259259
17/07/21 4:00,20.92666667,64.51366667,69.4,32.22222222
31/12/21 8:00,49.4,185.211,75.96666667,12.46296296
13/01/21 5:00,53.305,128.2523333,71.8,11.94444445
04/02/21 23:00,14.49,44.16533333,74.23333333,11.5
04/07/21 18:00,55.22,68.255,47.4,37.05555556
21/11/20 6:00,41.1775,146.088,61.36666667,12.25925926
11/02/21 7:00,44.2425,169.2993333,77.23333333,13.42592592
06/07/21 7:00,98.02,81.805,59.9,35.27777778
12/10/21 23:00,54.44,80.318,74.0,26.11111111
25/05/21 17:00,20.805,15.46766667,11.46666667,39.38888889
28/12/20 3:00,54.9225,53.363,69.46666667,10.2962963
10/05/21 16:00,30.955,43.12433333,25.4,37.07407407
18/12/21 22:00,54.7525,188.097,71.5,10.07407407
05/01/22 4:00,45.1675,47.98666667,83.11111111,16.66666667
12/05/21 6:00,36.5975,39.74551724,52.06896552,26.97318008
20/03/21 0:00,26.7175,53.038,50.23333333,21.87037037
22/10/20 23:00,64.21333333,81.466,57.76666667,20.0
22/09/21 6:00,9.82,38.01266667,87.56666667,29.03703704
18/05/21 0:00,52.55,76.42033333,32.16666667,32.77777778
05/12/21 4:00,33.9625,75.98766667,86.96666667,16.66666667
20/03/21 11:00,25.96,39.023,22.73333333,34.14814815
10/02/21 22:00,74.8175,202.818,75.3,16.5
30/01/21 0:00,46.8025,173.2272414,62.55172414,12.56704981
